Title	Speaker	File	Language	Log
M40K1FR22	M	chunks/M40K/M40K1FR22.aifc	NL	variable.tsv
M40K1FR23	M	chunks/M40K/M40K1FR23.aifc	NL	variable.tsv
M40K1FR24	M	chunks/M40K/M40K1FR24.aifc	NL	variable.tsv
M40K1FS1	M	chunks/M40K/M40K1FS1.aifc	NL	variable.tsv
M40K1FS10	M	chunks/M40K/M40K1FS10.aifc	NL	variable.tsv
M40K1FS11	M	chunks/M40K/M40K1FS11.aifc	NL	variable.tsv
M40K1FS12	M	chunks/M40K/M40K1FS12.aifc	NL	variable.tsv
M40K1FS13	M	chunks/M40K/M40K1FS13.aifc	NL	variable.tsv
M40K1FS2	M	chunks/M40K/M40K1FS2.aifc	NL	variable.tsv
M40K1FS3	M	chunks/M40K/M40K1FS3.aifc	NL	variable.tsv
M40K1FS4	M	chunks/M40K/M40K1FS4.aifc	NL	variable.tsv
M40K1FS5	M	chunks/M40K/M40K1FS5.aifc	NL	variable.tsv
M40K1FS6	M	chunks/M40K/M40K1FS6.aifc	NL	variable.tsv
M40K1FS7	M	chunks/M40K/M40K1FS7.aifc	NL	variable.tsv
M40K1FS8	M	chunks/M40K/M40K1FS8.aifc	NL	variable.tsv
M40K1FS9	M	chunks/M40K/M40K1FS9.aifc	NL	variable.tsv
M40K1FT1	M	chunks/M40K/M40K1FT1.aifc	NL	variable.tsv
M40K1FT10	M	chunks/M40K/M40K1FT10.aifc	NL	variable.tsv
M40K1FT11	M	chunks/M40K/M40K1FT11.aifc	NL	variable.tsv
M40K1FT2	M	chunks/M40K/M40K1FT2.aifc	NL	variable.tsv
M40K1FT3	M	chunks/M40K/M40K1FT3.aifc	NL	variable.tsv
M40K1FT4	M	chunks/M40K/M40K1FT4.aifc	NL	variable.tsv
M40K1FT5	M	chunks/M40K/M40K1FT5.aifc	NL	variable.tsv
M40K1FT6	M	chunks/M40K/M40K1FT6.aifc	NL	variable.tsv
M40K1FT7	M	chunks/M40K/M40K1FT7.aifc	NL	variable.tsv
M40K1FT8	M	chunks/M40K/M40K1FT8.aifc	NL	variable.tsv
M40K1FT9	M	chunks/M40K/M40K1FT9.aifc	NL	variable.tsv
M40K1FW1	M	chunks/M40K/M40K1FW1.aifc	NL	variable.tsv
M40K1FW2	M	chunks/M40K/M40K1FW2.aifc	NL	variable.tsv
M40K1FW3	M	chunks/M40K/M40K1FW3.aifc	NL	variable.tsv
M40K1FW4	M	chunks/M40K/M40K1FW4.aifc	NL	variable.tsv
M40K1FW5	M	chunks/M40K/M40K1FW5.aifc	NL	variable.tsv
M40K1FW6	M	chunks/M40K/M40K1FW6.aifc	NL	variable.tsv
M40K1FW7	M	chunks/M40K/M40K1FW7.aifc	NL	variable.tsv
M40K1FY1	M	chunks/M40K/M40K1FY1.aifc	NL	variable.tsv
M40K1FY2	M	chunks/M40K/M40K1FY2.aifc	NL	variable.tsv
M40K1FY3	M	chunks/M40K/M40K1FY3.aifc	NL	variable.tsv
M40K1FY4	M	chunks/M40K/M40K1FY4.aifc	NL	variable.tsv
M40K1FY5	M	chunks/M40K/M40K1FY5.aifc	NL	variable.tsv
M40K1FY6	M	chunks/M40K/M40K1FY6.aifc	NL	variable.tsv
M40K1VI1	M	chunks/M40K/M40K1VI1.aifc	NL	variable.tsv
M40K1VI10	M	chunks/M40K/M40K1VI10.aifc	NL	variable.tsv
M40K1VI11	M	chunks/M40K/M40K1VI11.aifc	NL	variable.tsv
M40K1VI12	M	chunks/M40K/M40K1VI12.aifc	NL	variable.tsv
M40K1VI2	M	chunks/M40K/M40K1VI2.aifc	NL	variable.tsv
M40K1VI3	M	chunks/M40K/M40K1VI3.aifc	NL	variable.tsv
M40K1VI4	M	chunks/M40K/M40K1VI4.aifc	NL	variable.tsv
M40K1VI5	M	chunks/M40K/M40K1VI5.aifc	NL	variable.tsv
M40K1VI6	M	chunks/M40K/M40K1VI6.aifc	NL	variable.tsv
M40K1VI7	M	chunks/M40K/M40K1VI7.aifc	NL	variable.tsv
M40K1VI8	M	chunks/M40K/M40K1VI8.aifc	NL	variable.tsv
M40K1VI9	M	chunks/M40K/M40K1VI9.aifc	NL	variable.tsv
M40K2VS1	M	chunks/M40K/M40K2VS1.aifc	NL	variable.tsv
M40K2VS10	M	chunks/M40K/M40K2VS10.aifc	NL	variable.tsv
M40K2VS11	M	chunks/M40K/M40K2VS11.aifc	NL	variable.tsv
M40K2VS2	M	chunks/M40K/M40K2VS2.aifc	NL	variable.tsv
M40K2VS3	M	chunks/M40K/M40K2VS3.aifc	NL	variable.tsv
M40K2VS4	M	chunks/M40K/M40K2VS4.aifc	NL	variable.tsv
M40K2VS5	M	chunks/M40K/M40K2VS5.aifc	NL	variable.tsv
M40K2VS6	M	chunks/M40K/M40K2VS6.aifc	NL	variable.tsv
M40K2VS7	M	chunks/M40K/M40K2VS7.aifc	NL	variable.tsv
M40K2VS8	M	chunks/M40K/M40K2VS8.aifc	NL	variable.tsv
M40K2VS9	M	chunks/M40K/M40K2VS9.aifc	NL	variable.tsv
M40K2VT1	M	chunks/M40K/M40K2VT1.aifc	NL	variable.tsv
M40K2VT10	M	chunks/M40K/M40K2VT10.aifc	NL	variable.tsv
M40K2VT11	M	chunks/M40K/M40K2VT11.aifc	NL	variable.tsv
M40K2VT12	M	chunks/M40K/M40K2VT12.aifc	NL	variable.tsv
M40K2VT2	M	chunks/M40K/M40K2VT2.aifc	NL	variable.tsv
M40K2VT3	M	chunks/M40K/M40K2VT3.aifc	NL	variable.tsv
M40K2VT4	M	chunks/M40K/M40K2VT4.aifc	NL	variable.tsv
M40K2VT5	M	chunks/M40K/M40K2VT5.aifc	NL	variable.tsv
M40K2VT6	M	chunks/M40K/M40K2VT6.aifc	NL	variable.tsv
M40K2VT7	M	chunks/M40K/M40K2VT7.aifc	NL	variable.tsv
M40K2VT8	M	chunks/M40K/M40K2VT8.aifc	NL	variable.tsv
M40K2VT9	M	chunks/M40K/M40K2VT9.aifc	NL	variable.tsv
M40K2VW1	M	chunks/M40K/M40K2VW1.aifc	NL	variable.tsv
M40K2VW2	M	chunks/M40K/M40K2VW2.aifc	NL	variable.tsv
M40K2VW3	M	chunks/M40K/M40K2VW3.aifc	NL	variable.tsv
M40K2VW4	M	chunks/M40K/M40K2VW4.aifc	NL	variable.tsv
M40K2VW5	M	chunks/M40K/M40K2VW5.aifc	NL	variable.tsv
M40K2VW6	M	chunks/M40K/M40K2VW6.aifc	NL	variable.tsv
M40K2VY1	M	chunks/M40K/M40K2VY1.aifc	NL	variable.tsv
M40K2VY2	M	chunks/M40K/M40K2VY2.aifc	NL	variable.tsv
M40K2VY3	M	chunks/M40K/M40K2VY3.aifc	NL	variable.tsv
M40K2VY4	M	chunks/M40K/M40K2VY4.aifc	NL	variable.tsv
M40K2VY5	M	chunks/M40K/M40K2VY5.aifc	NL	variable.tsv
M40K2VY6	M	chunks/M40K/M40K2VY6.aifc	NL	variable.tsv
M40K2VY7	M	chunks/M40K/M40K2VY7.aifc	NL	variable.tsv
M40K2VY8	M	chunks/M40K/M40K2VY8.aifc	NL	variable.tsv
M56H1FR1	M	chunks/M56H/M56H1FR1.aifc	NL	variable.tsv
M56H1FR21	M	chunks/M56H/M56H1FR21.aifc	NL	variable.tsv
M56H1FR210	M	chunks/M56H/M56H1FR210.aifc	NL	variable.tsv
M56H1FR211	M	chunks/M56H/M56H1FR211.aifc	NL	variable.tsv
M56H1FR212	M	chunks/M56H/M56H1FR212.aifc	NL	variable.tsv
M56H1FR22	M	chunks/M56H/M56H1FR22.aifc	NL	variable.tsv
M56H1FR23	M	chunks/M56H/M56H1FR23.aifc	NL	variable.tsv
M56H1FR24	M	chunks/M56H/M56H1FR24.aifc	NL	variable.tsv
M56H1FR25	M	chunks/M56H/M56H1FR25.aifc	NL	variable.tsv
M56H1FR26	M	chunks/M56H/M56H1FR26.aifc	NL	variable.tsv
M56H1FR27	M	chunks/M56H/M56H1FR27.aifc	NL	variable.tsv
M56H1FR28	M	chunks/M56H/M56H1FR28.aifc	NL	variable.tsv
M56H1FR29	M	chunks/M56H/M56H1FR29.aifc	NL	variable.tsv
M56H1FS1	M	chunks/M56H/M56H1FS1.aifc	NL	variable.tsv
M56H1FS10	M	chunks/M56H/M56H1FS10.aifc	NL	variable.tsv
M56H1FS11	M	chunks/M56H/M56H1FS11.aifc	NL	variable.tsv
M56H1FS12	M	chunks/M56H/M56H1FS12.aifc	NL	variable.tsv
M56H1FS13	M	chunks/M56H/M56H1FS13.aifc	NL	variable.tsv
M56H1FS14	M	chunks/M56H/M56H1FS14.aifc	NL	variable.tsv
M56H1FS15	M	chunks/M56H/M56H1FS15.aifc	NL	variable.tsv
M56H1FS16	M	chunks/M56H/M56H1FS16.aifc	NL	variable.tsv
M56H1FS17	M	chunks/M56H/M56H1FS17.aifc	NL	variable.tsv
M56H1FS2	M	chunks/M56H/M56H1FS2.aifc	NL	variable.tsv
M56H1FS3	M	chunks/M56H/M56H1FS3.aifc	NL	variable.tsv
M56H1FS4	M	chunks/M56H/M56H1FS4.aifc	NL	variable.tsv
M56H1FS5	M	chunks/M56H/M56H1FS5.aifc	NL	variable.tsv
M56H1FS6	M	chunks/M56H/M56H1FS6.aifc	NL	variable.tsv
M56H1FS7	M	chunks/M56H/M56H1FS7.aifc	NL	variable.tsv
M56H1FS8	M	chunks/M56H/M56H1FS8.aifc	NL	variable.tsv
M56H1FS9	M	chunks/M56H/M56H1FS9.aifc	NL	variable.tsv
M56H1FT1	M	chunks/M56H/M56H1FT1.aifc	NL	variable.tsv
M56H1FT10	M	chunks/M56H/M56H1FT10.aifc	NL	variable.tsv
M56H1FT11	M	chunks/M56H/M56H1FT11.aifc	NL	variable.tsv
M56H1FT2	M	chunks/M56H/M56H1FT2.aifc	NL	variable.tsv
M56H1FT3	M	chunks/M56H/M56H1FT3.aifc	NL	variable.tsv
M56H1FT3-1	M	chunks/M56H/M56H1FT3-1.aifc	NL	variable.tsv
M56H1FT4	M	chunks/M56H/M56H1FT4.aifc	NL	variable.tsv
M56H1FT5	M	chunks/M56H/M56H1FT5.aifc	NL	variable.tsv
M56H1FT6	M	chunks/M56H/M56H1FT6.aifc	NL	variable.tsv
M56H1FT7	M	chunks/M56H/M56H1FT7.aifc	NL	variable.tsv
M56H1FT8	M	chunks/M56H/M56H1FT8.aifc	NL	variable.tsv
M56H1FT9	M	chunks/M56H/M56H1FT9.aifc	NL	variable.tsv
M56H1FW1	M	chunks/M56H/M56H1FW1.aifc	NL	variable.tsv
M56H1FW2	M	chunks/M56H/M56H1FW2.aifc	NL	variable.tsv
M56H1FW3	M	chunks/M56H/M56H1FW3.aifc	NL	variable.tsv
M56H1FW4	M	chunks/M56H/M56H1FW4.aifc	NL	variable.tsv
M56H1FW5	M	chunks/M56H/M56H1FW5.aifc	NL	variable.tsv
M56H1FW6	M	chunks/M56H/M56H1FW6.aifc	NL	variable.tsv
M56H1FY1	M	chunks/M56H/M56H1FY1.aifc	NL	variable.tsv
M56H1FY2	M	chunks/M56H/M56H1FY2.aifc	NL	variable.tsv
M56H1FY3	M	chunks/M56H/M56H1FY3.aifc	NL	variable.tsv
M56H1FY4	M	chunks/M56H/M56H1FY4.aifc	NL	variable.tsv
M56H1FY5	M	chunks/M56H/M56H1FY5.aifc	NL	variable.tsv
M56H1FY6	M	chunks/M56H/M56H1FY6.aifc	NL	variable.tsv
M56H1VI1	M	chunks/M56H/M56H1VI1.aifc	NL	variable.tsv
M56H1VI10	M	chunks/M56H/M56H1VI10.aifc	NL	variable.tsv
M56H1VI11	M	chunks/M56H/M56H1VI11.aifc	NL	variable.tsv
M56H1VI12	M	chunks/M56H/M56H1VI12.aifc	NL	variable.tsv
M56H1VI2	M	chunks/M56H/M56H1VI2.aifc	NL	variable.tsv
M56H1VI3	M	chunks/M56H/M56H1VI3.aifc	NL	variable.tsv
M56H1VI4	M	chunks/M56H/M56H1VI4.aifc	NL	variable.tsv
M56H1VI5	M	chunks/M56H/M56H1VI5.aifc	NL	variable.tsv
M56H1VI6	M	chunks/M56H/M56H1VI6.aifc	NL	variable.tsv
M56H1VI7	M	chunks/M56H/M56H1VI7.aifc	NL	variable.tsv
M56H1VI8	M	chunks/M56H/M56H1VI8.aifc	NL	variable.tsv
M56H1VI9	M	chunks/M56H/M56H1VI9.aifc	NL	variable.tsv
M56H2VS1	M	chunks/M56H/M56H2VS1.aifc	NL	variable.tsv
M56H2VS10	M	chunks/M56H/M56H2VS10.aifc	NL	variable.tsv
M56H2VS2	M	chunks/M56H/M56H2VS2.aifc	NL	variable.tsv
M56H2VS3	M	chunks/M56H/M56H2VS3.aifc	NL	variable.tsv
M56H2VS4	M	chunks/M56H/M56H2VS4.aifc	NL	variable.tsv
M56H2VS5	M	chunks/M56H/M56H2VS5.aifc	NL	variable.tsv
M56H2VS6	M	chunks/M56H/M56H2VS6.aifc	NL	variable.tsv
M56H2VS7	M	chunks/M56H/M56H2VS7.aifc	NL	variable.tsv
M56H2VS8	M	chunks/M56H/M56H2VS8.aifc	NL	variable.tsv
M56H2VS9	M	chunks/M56H/M56H2VS9.aifc	NL	variable.tsv
M56H2VT1	M	chunks/M56H/M56H2VT1.aifc	NL	variable.tsv
M56H2VT10	M	chunks/M56H/M56H2VT10.aifc	NL	variable.tsv
M56H2VT11	M	chunks/M56H/M56H2VT11.aifc	NL	variable.tsv
M56H2VT12	M	chunks/M56H/M56H2VT12.aifc	NL	variable.tsv
M56H2VT2	M	chunks/M56H/M56H2VT2.aifc	NL	variable.tsv
M56H2VT3	M	chunks/M56H/M56H2VT3.aifc	NL	variable.tsv
M56H2VT4	M	chunks/M56H/M56H2VT4.aifc	NL	variable.tsv
M56H2VT5	M	chunks/M56H/M56H2VT5.aifc	NL	variable.tsv
M56H2VT6	M	chunks/M56H/M56H2VT6.aifc	NL	variable.tsv
M56H2VT7	M	chunks/M56H/M56H2VT7.aifc	NL	variable.tsv
M56H2VT8	M	chunks/M56H/M56H2VT8.aifc	NL	variable.tsv
M56H2VT9	M	chunks/M56H/M56H2VT9.aifc	NL	variable.tsv
M56H2VW1	M	chunks/M56H/M56H2VW1.aifc	NL	variable.tsv
M56H2VW2	M	chunks/M56H/M56H2VW2.aifc	NL	variable.tsv
M56H2VW3	M	chunks/M56H/M56H2VW3.aifc	NL	variable.tsv
M56H2VW4	M	chunks/M56H/M56H2VW4.aifc	NL	variable.tsv
M56H2VW5	M	chunks/M56H/M56H2VW5.aifc	NL	variable.tsv
M56H2VW6	M	chunks/M56H/M56H2VW6.aifc	NL	variable.tsv
M56H2VY1	M	chunks/M56H/M56H2VY1.aifc	NL	variable.tsv
M56H2VY2	M	chunks/M56H/M56H2VY2.aifc	NL	variable.tsv
M56H2VY3	M	chunks/M56H/M56H2VY3.aifc	NL	variable.tsv
M56H2VY4	M	chunks/M56H/M56H2VY4.aifc	NL	variable.tsv
M56H2VY5	M	chunks/M56H/M56H2VY5.aifc	NL	variable.tsv
M56H2VY6	M	chunks/M56H/M56H2VY6.aifc	NL	variable.tsv
M56H2VY7	M	chunks/M56H/M56H2VY7.aifc	NL	variable.tsv
M56H2VY8	M	chunks/M56H/M56H2VY8.aifc	NL	variable.tsv
M56H2VY9	M	chunks/M56H/M56H2VY9.aifc	NL	variable.tsv
M58D1FR1	M	chunks/M58D/M58D1FR1.aifc	NL	variable.tsv
M58D1FR21	M	chunks/M58D/M58D1FR21.aifc	NL	variable.tsv
M58D1FR22	M	chunks/M58D/M58D1FR22.aifc	NL	variable.tsv
M58D1FR23	M	chunks/M58D/M58D1FR23.aifc	NL	variable.tsv
M58D1FR24	M	chunks/M58D/M58D1FR24.aifc	NL	variable.tsv
M58D1FR25	M	chunks/M58D/M58D1FR25.aifc	NL	variable.tsv
M58D1FR26	M	chunks/M58D/M58D1FR26.aifc	NL	variable.tsv
M58D1FR27	M	chunks/M58D/M58D1FR27.aifc	NL	variable.tsv
M58D1FR28	M	chunks/M58D/M58D1FR28.aifc	NL	variable.tsv
M58D1FR29	M	chunks/M58D/M58D1FR29.aifc	NL	variable.tsv
M58D1FS1	M	chunks/M58D/M58D1FS1.aifc	NL	variable.tsv
M58D1FS10	M	chunks/M58D/M58D1FS10.aifc	NL	variable.tsv
M58D1FS11	M	chunks/M58D/M58D1FS11.aifc	NL	variable.tsv
M58D1FS12	M	chunks/M58D/M58D1FS12.aifc	NL	variable.tsv
M58D1FS13	M	chunks/M58D/M58D1FS13.aifc	NL	variable.tsv
M58D1FS14	M	chunks/M58D/M58D1FS14.aifc	NL	variable.tsv
M58D1FS15	M	chunks/M58D/M58D1FS15.aifc	NL	variable.tsv
M58D1FS16	M	chunks/M58D/M58D1FS16.aifc	NL	variable.tsv
M58D1FS17	M	chunks/M58D/M58D1FS17.aifc	NL	variable.tsv
M58D1FS18	M	chunks/M58D/M58D1FS18.aifc	NL	variable.tsv
M58D1FS19	M	chunks/M58D/M58D1FS19.aifc	NL	variable.tsv
M58D1FS2	M	chunks/M58D/M58D1FS2.aifc	NL	variable.tsv
M58D1FS3	M	chunks/M58D/M58D1FS3.aifc	NL	variable.tsv
M58D1FS4	M	chunks/M58D/M58D1FS4.aifc	NL	variable.tsv
M58D1FS5	M	chunks/M58D/M58D1FS5.aifc	NL	variable.tsv
M58D1FS6	M	chunks/M58D/M58D1FS6.aifc	NL	variable.tsv
M58D1FS7	M	chunks/M58D/M58D1FS7.aifc	NL	variable.tsv
M58D1FS8	M	chunks/M58D/M58D1FS8.aifc	NL	variable.tsv
M58D1FS9	M	chunks/M58D/M58D1FS9.aifc	NL	variable.tsv
M58D1FT1	M	chunks/M58D/M58D1FT1.aifc	NL	variable.tsv
M58D1FT10	M	chunks/M58D/M58D1FT10.aifc	NL	variable.tsv
M58D1FT11	M	chunks/M58D/M58D1FT11.aifc	NL	variable.tsv
M58D1FT2	M	chunks/M58D/M58D1FT2.aifc	NL	variable.tsv
M58D1FT3	M	chunks/M58D/M58D1FT3.aifc	NL	variable.tsv
M58D1FT4	M	chunks/M58D/M58D1FT4.aifc	NL	variable.tsv
M58D1FT5	M	chunks/M58D/M58D1FT5.aifc	NL	variable.tsv
M58D1FT6	M	chunks/M58D/M58D1FT6.aifc	NL	variable.tsv
M58D1FT7	M	chunks/M58D/M58D1FT7.aifc	NL	variable.tsv
M58D1FT8	M	chunks/M58D/M58D1FT8.aifc	NL	variable.tsv
M58D1FT9	M	chunks/M58D/M58D1FT9.aifc	NL	variable.tsv
M58D1FW1	M	chunks/M58D/M58D1FW1.aifc	NL	variable.tsv
M58D1FW10	M	chunks/M58D/M58D1FW10.aifc	NL	variable.tsv
M58D1FW11	M	chunks/M58D/M58D1FW11.aifc	NL	variable.tsv
M58D1FW12	M	chunks/M58D/M58D1FW12.aifc	NL	variable.tsv
M58D1FW2	M	chunks/M58D/M58D1FW2.aifc	NL	variable.tsv
M58D1FW3	M	chunks/M58D/M58D1FW3.aifc	NL	variable.tsv
M58D1FW4	M	chunks/M58D/M58D1FW4.aifc	NL	variable.tsv
M58D1FW5	M	chunks/M58D/M58D1FW5.aifc	NL	variable.tsv
M58D1FW6	M	chunks/M58D/M58D1FW6.aifc	NL	variable.tsv
M58D1FW7	M	chunks/M58D/M58D1FW7.aifc	NL	variable.tsv
M58D1FW8	M	chunks/M58D/M58D1FW8.aifc	NL	variable.tsv
M58D1FW9	M	chunks/M58D/M58D1FW9.aifc	NL	variable.tsv
M58D1FY1	M	chunks/M58D/M58D1FY1.aifc	NL	variable.tsv
M58D1FY10	M	chunks/M58D/M58D1FY10.aifc	NL	variable.tsv
M58D1FY11	M	chunks/M58D/M58D1FY11.aifc	NL	variable.tsv
M58D1FY2	M	chunks/M58D/M58D1FY2.aifc	NL	variable.tsv
M58D1FY3	M	chunks/M58D/M58D1FY3.aifc	NL	variable.tsv
M58D1FY4	M	chunks/M58D/M58D1FY4.aifc	NL	variable.tsv
M58D1FY5	M	chunks/M58D/M58D1FY5.aifc	NL	variable.tsv
M58D1FY6	M	chunks/M58D/M58D1FY6.aifc	NL	variable.tsv
M58D1FY7	M	chunks/M58D/M58D1FY7.aifc	NL	variable.tsv
M58D1FY8	M	chunks/M58D/M58D1FY8.aifc	NL	variable.tsv
M58D1FY9	M	chunks/M58D/M58D1FY9.aifc	NL	variable.tsv
M58D1VI1	M	chunks/M58D/M58D1VI1.aifc	NL	variable.tsv
M58D1VI1	M	chunks/M58D/M58D1VI1.aifc	NL	variable.tsv
M58D1VI10	M	chunks/M58D/M58D1VI10.aifc	NL	variable.tsv
M58D1VI10	M	chunks/M58D/M58D1VI10.aifc	NL	variable.tsv
M58D1VI2	M	chunks/M58D/M58D1VI2.aifc	NL	variable.tsv
M58D1VI2	M	chunks/M58D/M58D1VI2.aifc	NL	variable.tsv
M58D1VI3	M	chunks/M58D/M58D1VI3.aifc	NL	variable.tsv
M58D1VI3	M	chunks/M58D/M58D1VI3.aifc	NL	variable.tsv
M58D1VI4	M	chunks/M58D/M58D1VI4.aifc	NL	variable.tsv
M58D1VI4	M	chunks/M58D/M58D1VI4.aifc	NL	variable.tsv
M58D1VI5	M	chunks/M58D/M58D1VI5.aifc	NL	variable.tsv
M58D1VI5	M	chunks/M58D/M58D1VI5.aifc	NL	variable.tsv
M58D1VI6	M	chunks/M58D/M58D1VI6.aifc	NL	variable.tsv
M58D1VI6	M	chunks/M58D/M58D1VI6.aifc	NL	variable.tsv
M58D1VI7	M	chunks/M58D/M58D1VI7.aifc	NL	variable.tsv
M58D1VI7	M	chunks/M58D/M58D1VI7.aifc	NL	variable.tsv
M58D1VI8	M	chunks/M58D/M58D1VI8.aifc	NL	variable.tsv
M58D1VI8	M	chunks/M58D/M58D1VI8.aifc	NL	variable.tsv
M58D1VI9	M	chunks/M58D/M58D1VI9.aifc	NL	variable.tsv
M58D1VI9	M	chunks/M58D/M58D1VI9.aifc	NL	variable.tsv
M58D2VS1	M	chunks/M58D/M58D2VS1.aifc	NL	variable.tsv
M58D2VS10	M	chunks/M58D/M58D2VS10.aifc	NL	variable.tsv
M58D2VS11	M	chunks/M58D/M58D2VS11.aifc	NL	variable.tsv
M58D2VS12	M	chunks/M58D/M58D2VS12.aifc	NL	variable.tsv
M58D2VS13	M	chunks/M58D/M58D2VS13.aifc	NL	variable.tsv
M58D2VS14	M	chunks/M58D/M58D2VS14.aifc	NL	variable.tsv
M58D2VS15	M	chunks/M58D/M58D2VS15.aifc	NL	variable.tsv
M58D2VS16	M	chunks/M58D/M58D2VS16.aifc	NL	variable.tsv
M58D2VS17	M	chunks/M58D/M58D2VS17.aifc	NL	variable.tsv
M58D2VS18	M	chunks/M58D/M58D2VS18.aifc	NL	variable.tsv
M58D2VS19	M	chunks/M58D/M58D2VS19.aifc	NL	variable.tsv
M58D2VS2	M	chunks/M58D/M58D2VS2.aifc	NL	variable.tsv
M58D2VS20	M	chunks/M58D/M58D2VS20.aifc	NL	variable.tsv
M58D2VS21	M	chunks/M58D/M58D2VS21.aifc	NL	variable.tsv
M58D2VS22	M	chunks/M58D/M58D2VS22.aifc	NL	variable.tsv
M58D2VS23	M	chunks/M58D/M58D2VS23.aifc	NL	variable.tsv
M58D2VS24	M	chunks/M58D/M58D2VS24.aifc	NL	variable.tsv
M58D2VS3	M	chunks/M58D/M58D2VS3.aifc	NL	variable.tsv
M58D2VS4	M	chunks/M58D/M58D2VS4.aifc	NL	variable.tsv
M58D2VS5	M	chunks/M58D/M58D2VS5.aifc	NL	variable.tsv
M58D2VS6	M	chunks/M58D/M58D2VS6.aifc	NL	variable.tsv
M58D2VS7	M	chunks/M58D/M58D2VS7.aifc	NL	variable.tsv
M58D2VS8	M	chunks/M58D/M58D2VS8.aifc	NL	variable.tsv
M58D2VS9	M	chunks/M58D/M58D2VS9.aifc	NL	variable.tsv
M58D2VT1	M	chunks/M58D/M58D2VT1.aifc	NL	variable.tsv
M58D2VT10	M	chunks/M58D/M58D2VT10.aifc	NL	variable.tsv
M58D2VT2	M	chunks/M58D/M58D2VT2.aifc	NL	variable.tsv
M58D2VT3	M	chunks/M58D/M58D2VT3.aifc	NL	variable.tsv
M58D2VT4	M	chunks/M58D/M58D2VT4.aifc	NL	variable.tsv
M58D2VT5	M	chunks/M58D/M58D2VT5.aifc	NL	variable.tsv
M58D2VT6	M	chunks/M58D/M58D2VT6.aifc	NL	variable.tsv
M58D2VT7	M	chunks/M58D/M58D2VT7.aifc	NL	variable.tsv
M58D2VT8	M	chunks/M58D/M58D2VT8.aifc	NL	variable.tsv
M58D2VT9	M	chunks/M58D/M58D2VT9.aifc	NL	variable.tsv
M58D2VW1	M	chunks/M58D/M58D2VW1.aifc	NL	variable.tsv
M58D2VW2	M	chunks/M58D/M58D2VW2.aifc	NL	variable.tsv
M58D2VW3	M	chunks/M58D/M58D2VW3.aifc	NL	variable.tsv
M58D2VW4	M	chunks/M58D/M58D2VW4.aifc	NL	variable.tsv
M58D2VW5	M	chunks/M58D/M58D2VW5.aifc	NL	variable.tsv
M58D2VW6	M	chunks/M58D/M58D2VW6.aifc	NL	variable.tsv
M58D2VW7	M	chunks/M58D/M58D2VW7.aifc	NL	variable.tsv
M58D2VW8	M	chunks/M58D/M58D2VW8.aifc	NL	variable.tsv
M58D2VW9	M	chunks/M58D/M58D2VW9.aifc	NL	variable.tsv
M58D2VY1	M	chunks/M58D/M58D2VY1.aifc	NL	variable.tsv
M58D2VY10	M	chunks/M58D/M58D2VY10.aifc	NL	variable.tsv
M58D2VY11	M	chunks/M58D/M58D2VY11.aifc	NL	variable.tsv
M58D2VY2	M	chunks/M58D/M58D2VY2.aifc	NL	variable.tsv
M58D2VY3	M	chunks/M58D/M58D2VY3.aifc	NL	variable.tsv
M58D2VY4	M	chunks/M58D/M58D2VY4.aifc	NL	variable.tsv
M58D2VY5	M	chunks/M58D/M58D2VY5.aifc	NL	variable.tsv
M58D2VY6	M	chunks/M58D/M58D2VY6.aifc	NL	variable.tsv
M58D2VY7	M	chunks/M58D/M58D2VY7.aifc	NL	variable.tsv
M58D2VY8	M	chunks/M58D/M58D2VY8.aifc	NL	variable.tsv
M58D2VY9	M	chunks/M58D/M58D2VY9.aifc	NL	variable.tsv
M66O1FR1	M	chunks/M66O/M66O1FR1.aifc	NL	variable.tsv
M66O1FR21	M	chunks/M66O/M66O1FR21.aifc	NL	variable.tsv
M66O1FR210	M	chunks/M66O/M66O1FR210.aifc	NL	variable.tsv
M66O1FR211	M	chunks/M66O/M66O1FR211.aifc	NL	variable.tsv
M66O1FR212	M	chunks/M66O/M66O1FR212.aifc	NL	variable.tsv
M66O1FR213	M	chunks/M66O/M66O1FR213.aifc	NL	variable.tsv
M66O1FR214	M	chunks/M66O/M66O1FR214.aifc	NL	variable.tsv
M66O1FR215	M	chunks/M66O/M66O1FR215.aifc	NL	variable.tsv
M66O1FR216	M	chunks/M66O/M66O1FR216.aifc	NL	variable.tsv
M66O1FR217	M	chunks/M66O/M66O1FR217.aifc	NL	variable.tsv
M66O1FR218	M	chunks/M66O/M66O1FR218.aifc	NL	variable.tsv
M66O1FR219	M	chunks/M66O/M66O1FR219.aifc	NL	variable.tsv
M66O1FR22	M	chunks/M66O/M66O1FR22.aifc	NL	variable.tsv
M66O1FR220	M	chunks/M66O/M66O1FR220.aifc	NL	variable.tsv
M66O1FR221	M	chunks/M66O/M66O1FR221.aifc	NL	variable.tsv
M66O1FR222	M	chunks/M66O/M66O1FR222.aifc	NL	variable.tsv
M66O1FR23	M	chunks/M66O/M66O1FR23.aifc	NL	variable.tsv
M66O1FR24	M	chunks/M66O/M66O1FR24.aifc	NL	variable.tsv
M66O1FR25	M	chunks/M66O/M66O1FR25.aifc	NL	variable.tsv
M66O1FR26	M	chunks/M66O/M66O1FR26.aifc	NL	variable.tsv
