Name	Speaker	Age	Session	Text	Style	Num	Sex	N	Area2	Area1	i.dist	u.dist	a.dist	Duration	Intensity
M15R2VY2	R	15	2	V	Y	2	M	28	87	45	87	84	110	23	57.5
M15R2VY3	R	15	2	V	Y	3	M	32	76	39	84	69	111	21	59.2
M15R2VY4	R	15	2	V	Y	4	M	30	60	32	78	68	88	22	58.7
M15R2VY5	R	15	2	V	Y	5	M	30	72	40	87	70	98	24	59.0
M40K1FR1	K	40	1	F	R	1	M	68	80	43	90	88	90	40	70.3
M40K1FR21	K	40	1	F	R	21	M	32	68	37	83	76	89	20	71.2
M40K1FR22	K	40	1	F	R	22	M	40	74	41	89	77	92	22	69.5
M40K1FR23	K	40	1	F	R	23	M	46	77	42	93	78	93	26	69.6
M40K1FR24	K	40	1	F	R	24	M	45	79	43	98	82	87	21	67.2
M40K1FS1	K	40	1	F	S	1	M	47	90	49	89	91	105	30	66.9
M40K1FS10	K	40	1	F	S	10	M	74	74	40	82	77	99	32	67.5
M40K1FS11	K	40	1	F	S	11	M	65	83	46	81	94	99	31	67.3
M40K1FS12	K	40	1	F	S	12	M	67	77	41	95	80	88	32	67.5
M40K1FS13	K	40	1	F	S	13	M	58	67	38	86	66	95	30	66.7
M40K1FS2	K	40	1	F	S	2	M	67	77	41	93	72	100	32	69.2
M40K1FS3	K	40	1	F	S	3	M	81	78	42	98	72	96	34	69.2
M40K1FS4	K	40	1	F	S	4	M	67	77	42	87	76	101	30	67.5
M40K1FS5	K	40	1	F	S	5	M	67	78	42	83	84	99	33	67.0
M40K1FS6	K	40	1	F	S	6	M	74	76	42	90	79	92	31	66.8
M40K1FS7	K	40	1	F	S	7	M	66	85	47	91	86	101	30	67.3
M40K1FS8	K	40	1	F	S	8	M	32	71	36	74	82	97	31	64.3
M40K1FS9	K	40	1	F	S	9	M	72	78	42	93	78	96	34	67.7
M40K1FT1	K	40	1	F	T	1	M	115	69	37	81	68	102	47	70.8
M40K1FT10	K	40	1	F	T	10	M	143	80	43	93	76	101	63	69.4
M40K1FT11	K	40	1	F	T	11	M	73	80	44	93	76	100	29	68.5
M40K1FT2	K	40	1	F	T	2	M	122	72	38	85	73	97	48	70.1
M40K1FT3	K	40	1	F	T	3	M	29	67	34	72	73	103	15	69.8
M40K1FT4	K	40	1	F	T	4	M	111	69	37	86	73	91	48	68.7
M40K1FT5	K	40	1	F	T	5	M	28	68	38	98	72	79	12	71.1
M40K1FT6	K	40	1	F	T	6	M	112	81	43	94	82	94	48	70.4
M40K1FT7	K	40	1	F	T	7	M	54	66	37	84	65	96	23	69.8
M40K1FT8	K	40	1	F	T	8	M	39	79	45	98	74	96	17	69.5
M40K1FT9	K	40	1	F	T	9	M	49	67	36	82	72	93	18	69.6
M40K1FW1	K	40	1	F	W	1	M	10	83	44	91	92	90	20	63.1
M40K1FW2	K	40	1	F	W	2	M	24	84	45	92	78	105	23	68.5
M40K1FW3	K	40	1	F	W	3	M	41	65	36	90	69	85	31	68.9
M40K1FW4	K	40	1	F	W	4	M	30	75	39	82	83	94	23	69.2
M40K1FW5	K	40	1	F	W	5	M	30	70	38	72	79	101	24	68.9
M40K1FW6	K	40	1	F	W	6	M	27	60	34	83	65	85	22	68.4
M40K1FW7	K	40	1	F	W	7	M	24	81	43	89	79	103	20	67.8
M40K1FY1	K	40	1	F	Y	1	M	17	109	55	99	92	124	25	68.9
M40K1FY2	K	40	1	F	Y	2	M	25	98	50	98	90	109	26	68.6
M40K1FY3	K	40	1	F	Y	3	M	21	90	45	86	101	98	21	67.4
M40K1FY4	K	40	1	F	Y	4	M	21	80	40	87	83	98	21	65.8
M40K1FY5	K	40	1	F	Y	5	M	21	84	42	80	88	108	19	66.8
M40K1FY6	K	40	1	F	Y	6	M	19	71	39	86	104	65	21	66.8
M40K1VI1	K	40	1	V	I	1	M	79	71	39	89	76	89	55	63.3
M40K1VI10	K	40	1	V	I	10	M	55	80	43	99	73	98	49	69.2
M40K1VI11	K	40	1	V	I	11	M	108	75	39	98	67	96	61	62.7
M40K1VI12	K	40	1	V	I	12	M	62	74	39	90	76	93	49	63.2
M40K1VI2	K	40	1	V	I	2	M	70	76	42	103	68	94	44	62.5
M40K1VI3	K	40	1	V	I	3	M	97	76	41	93	74	96	72	60.9
M40K1VI4	K	40	1	V	I	4	M	66	77	41	104	69	91	47	61.3
M40K1VI5	K	40	1	V	I	5	M	43	93	49	100	76	115	23	64.8
M40K1VI6	K	40	1	V	I	6	M	26	93	49	110	73	108	20	61.6
M40K1VI7	K	40	1	V	I	7	M	60	83	44	99	74	100	36	64.1
M40K1VI8	K	40	1	V	I	8	M	55	103	55	111	85	109	31	63.8
M40K1VI9	K	40	1	V	I	9	M	24	95	50	106	80	107	25	57.4
M40K2VS1	K	40	2	V	S	1	M	47	77	40	101	62	104	32	69.0
M40K2VS10	K	40	2	V	S	10	M	92	81	44	94	70	108	41	70.7
M40K2VS11	K	40	2	V	S	11	M	61	77	42	102	60	105	32	69.6
M40K2VS2	K	40	2	V	S	2	M	75	86	46	104	68	109	37	69.9
M40K2VS3	K	40	2	V	S	3	M	71	83	42	97	76	101	30	70.8
M40K2VS4	K	40	2	V	S	4	M	78	91	48	100	80	108	31	71.4
M40K2VS5	K	40	2	V	S	5	M	55	69	39	105	57	91	29	69.8
M40K2VS6	K	40	2	V	S	6	M	53	78	42	105	68	95	29	69.9
M40K2VS7	K	40	2	V	S	7	M	67	81	44	98	62	114	32	70.2
M40K2VS8	K	40	2	V	S	8	M	66	67	36	103	46	103	30	70.2
M40K2VS9	K	40	2	V	S	9	M	73	80	43	97	73	99	35	70.6
M40K2VT1	K	40	2	V	T	1	M	97	81	42	91	81	99	37	71.8
M40K2VT10	K	40	2	V	T	10	M	82	72	39	96	63	99	35	71.5
M40K2VT11	K	40	2	V	T	11	M	92	81	44	100	68	104	40	71.0
M40K2VT12	K	40	2	V	T	12	M	60	80	44	103	74	93	29	69.7
M40K2VT2	K	40	2	V	T	2	M	75	85	45	106	73	100	30	71.5
M40K2VT3	K	40	2	V	T	3	M	80	73	40	94	66	98	34	72.2
M40K2VT4	K	40	2	V	T	4	M	68	64	34	89	62	91	29	69.6
M40K2VT5	K	40	2	V	T	5	M	45	85	46	99	71	109	21	70.6
M40K2VT6	K	40	2	V	T	6	M	29	79	41	96	71	100	11	72.5
M40K2VT7	K	40	2	V	T	7	M	70	69	37	88	64	99	25	72.2
M40K2VT8	K	40	2	V	T	8	M	59	77	42	93	64	110	21	71.7
M40K2VT9	K	40	2	V	T	9	M	31	85	46	97	63	121	18	72.1
M40K2VW1	K	40	2	V	W	1	M	29	93	51	98	90	102	31	68.8
M40K2VW2	K	40	2	V	W	2	M	31	83	44	103	75	96	27	69.7
M40K2VW3	K	40	2	V	W	3	M	24	95	48	112	82	100	24	69.0
M40K2VW4	K	40	2	V	W	4	M	30	89	47	95	74	116	27	69.2
M40K2VW5	K	40	2	V	W	5	M	37	99	52	106	99	94	30	69.5
M40K2VW6	K	40	2	V	W	6	M	29	86	46	129	69	86	24	68.6
M40K2VY1	K	40	2	V	Y	1	M	10	130	78	124	132	88	21	65.5
M40K2VY2	K	40	2	V	Y	2	M	20	133	71	110	98	141	22	67.8
M40K2VY3	K	40	2	V	Y	3	M	21	118	59	119	91	118	21	67.7
M40K2VY4	K	40	2	V	Y	4	M	19	109	61	111	105	97	20	66.5
M40K2VY5	K	40	2	V	Y	5	M	20	123	64	116	104	113	20	67.4
M40K2VY6	K	40	2	V	Y	6	M	20	119	63	112	81	138	20	66.3
M40K2VY7	K	40	2	V	Y	7	M	18	119	67	131	99	100	20	66.3
M40K2VY8	K	40	2	V	Y	8	M	26	151	82	125	122	122	26	64.6
M56H1FR1	H	56	1	F	R	1	M	128	66	35	95	62	89	51	66.4
M56H1FR21	H	56	1	F	R	21	M	41	76	40	92	84	84	31	67.4
M56H1FR210	H	56	1	F	R	210	M	71	81	42	93	89	87	25	67.4
M56H1FR211	H	56	1	F	R	211	M	87	92	49	113	87	88	34	66.8
M56H1FR212	H	56	1	F	R	212	M	66	78	41	92	88	86	25	65.7
M56H1FR22	H	56	1	F	R	22	M	58	95	51	101	93	98	25	65.1
M56H1FR23	H	56	1	F	R	23	M	46	88	49	101	91	89	21	66.7
M56H1FR24	H	56	1	F	R	24	M	49	72	38	90	79	85	22	64.5
M56H1FR25	H	56	1	F	R	25	M	49	83	42	99	81	94	20	65.2
M56H1FR26	H	56	1	F	R	26	M	64	102	53	109	110	86	29	67.0
M56H1FR27	H	56	1	F	R	27	M	71	73	38	86	89	82	27	67.4
M56H1FR28	H	56	1	F	R	28	M	74	83	44	106	86	82	28	65.8
M56H1FR29	H	56	1	F	R	29	M	46	74	38	95	78	86	20	66.9
M56H1FS1	H	56	1	F	S	1	M	57	82	44	110	79	85	31	65.8
M56H1FS10	H	56	1	F	S	10	M	55	77	40	82	84	98	31	67.3
M56H1FS11	H	56	1	F	S	11	M	66	61	32	77	66	94	31	66.1
M56H1FS12	H	56	1	F	S	12	M	71	78	41	98	71	98	33	66.0
M56H1FS13	H	56	1	F	S	13	M	80	86	47	97	91	91	35	67.1
M56H1FS14	H	56	1	F	S	14	M	69	66	35	79	70	95	30	66.5
M56H1FS15	H	56	1	F	S	15	M	71	70	37	91	71	91	33	66.4
M56H1FS16	H	56	1	F	S	16	M	73	79	41	89	74	106	32	67.9
M56H1FS17	H	56	1	F	S	17	M	64	69	36	84	66	100	32	66.4
M56H1FS2	H	56	1	F	S	2	M	80	81	44	104	72	95	38	66.8
M56H1FS3	H	56	1	F	S	3	M	73	78	42	97	77	92	33	67.2
M56H1FS4	H	56	1	F	S	4	M	62	75	41	100	70	91	33	65.5
M56H1FS5	H	56	1	F	S	5	M	78	79	42	101	80	87	31	66.9
M56H1FS6	H	56	1	F	S	6	M	64	89	46	104	83	96	29	67.2
M56H1FS7	H	56	1	F	S	7	M	65	72	38	100	65	92	31	65.8
M56H1FS8	H	56	1	F	S	8	M	61	82	44	112	70	93	30	66.2
M56H1FS9	H	56	1	F	S	9	M	66	72	38	90	78	86	37	65.7
M56H1FT1	H	56	1	F	T	1	M	130	72	38	96	67	93	48	66.9
M56H1FT10	H	56	1	F	T	10	M	195	79	41	90	83	93	72	67.3
M56H1FT11	H	56	1	F	T	11	M	85	69	38	91	62	98	32	66.4
M56H1FT2	H	56	1	F	T	2	M	133	76	40	97	75	90	50	66.7
M56H1FT3	H	56	1	F	T	3	M	43	76	41	103	69	91	16	67.3
M56H1FT3-1	H	56	1	F	T	3-1	M	51	74	40	101	62	98	18	67.8
M56H1FT4	H	56	1	F	T	4	M	140	73	38	94	73	90	51	66.7
M56H1FT5	H	56	1	F	T	5	M	36	67	36	104	55	90	17	66.4
M56H1FT6	H	56	1	F	T	6	M	133	83	44	103	83	87	51	67.6
M56H1FT7	H	56	1	F	T	7	M	58	81	43	103	70	99	26	66.5
M56H1FT8	H	56	1	F	T	8	M	46	83	44	94	74	108	20	66.1
M56H1FT9	H	56	1	F	T	9	M	49	87	46	95	87	98	23	66.1
M56H1FW1	H	56	1	F	W	1	M	39	83	44	99	72	105	25	66.2
M56H1FW2	H	56	1	F	W	2	M	34	91	48	87	101	100	24	67.3
M56H1FW3	H	56	1	F	W	3	M	27	90	47	105	78	103	20	66.9
M56H1FW4	H	56	1	F	W	4	M	28	85	46	115	63	101	20	66.7
M56H1FW5	H	56	1	F	W	5	M	34	71	37	93	70	92	22	66.8
M56H1FW6	H	56	1	F	W	6	M	30	98	51	112	91	94	20	67.3
M56H1FY1	H	56	1	F	Y	1	M	22	86	49	99	71	111	25	66.3
M56H1FY2	H	56	1	F	Y	2	M	28	66	36	98	60	89	26	67.6
M56H1FY3	H	56	1	F	Y	3	M	21	99	51	105	94	99	21	68.9
M56H1FY4	H	56	1	F	Y	4	M	21	63	33	97	43	106	22	68.5
M56H1FY5	H	56	1	F	Y	5	M	23	103	55	107	74	127	21	68.6
M56H1FY6	H	56	1	F	Y	6	M	21	88	46	99	74	111	21	68.5
M56H1VI1	H	56	1	V	I	1	M	93	78	41	94	82	89	46	60.7
M56H1VI10	H	56	1	V	I	10	M	25	97	48	100	90	106	17	60.3
M56H1VI11	H	56	1	V	I	11	M	75	88	46	97	81	104	42	58.7
M56H1VI12	H	56	1	V	I	12	M	113	83	42	102	78	94	55	60.2
M56H1VI2	H	56	1	V	I	2	M	183	81	42	106	82	83	101	61.1
M56H1VI3	H	56	1	V	I	3	M	89	78	42	104	80	81	44	62.8
M56H1VI4	H	56	1	V	I	4	M	17	51	29	107	23	99	11	61.7
M56H1VI5	H	56	1	V	I	5	M	14	92	53	108	76	106	10	57.9
M56H1VI6	H	56	1	V	I	6	M	18	102	52	94	86	124	10	57.9
M56H1VI7	H	56	1	V	I	7	M	90	80	42	100	75	96	42	60.8
M56H1VI8	H	56	1	V	I	8	M	58	74	38	99	66	96	40	59.0
M56H1VI9	H	56	1	V	I	9	M	24	91	47	99	78	111	21	57.7
M56H2VS1	H	56	2	V	S	1	M	81	89	48	109	79	95	33	65.0
M56H2VS10	H	56	2	V	S	10	M	74	75	39	93	70	98	30	65.0
M56H2VS2	H	56	2	V	S	2	M	87	78	41	96	78	91	35	65.0
M56H2VS3	H	56	2	V	S	3	M	84	79	41	96	78	93	32	64.2
M56H2VS4	H	56	2	V	S	4	M	87	88	48	96	80	106	32	64.8
M56H2VS5	H	56	2	V	S	5	M	94	78	42	97	73	95	33	64.7
M56H2VS6	H	56	2	V	S	6	M	92	77	42	100	74	90	37	65.4
M56H2VS7	H	56	2	V	S	7	M	96	72	37	88	74	93	36	65.4
M56H2VS8	H	56	2	V	S	8	M	86	76	40	91	69	103	32	65.2
M56H2VS9	H	56	2	V	S	9	M	82	74	39	95	74	90	33	65.5
M56H2VT1	H	56	2	V	T	1	M	106	82	43	105	72	96	42	64.6
M56H2VT10	H	56	2	V	T	10	M	35	89	49	106	80	98	14	63.9
M56H2VT11	H	56	2	V	T	11	M	55	78	43	88	79	99	23	63.9
M56H2VT12	H	56	2	V	T	12	M	140	81	42	93	85	93	50	64.9
M56H2VT2	H	56	2	V	T	2	M	195	92	49	107	85	97	78	64.2
M56H2VT3	H	56	2	V	T	3	M	106	94	48	103	89	100	39	63.9
M56H2VT4	H	56	2	V	T	4	M	15	75	41	91	72	98	8	64.1
M56H2VT5	H	56	2	V	T	5	M	15	88	48	116	76	91	8	63.0
M56H2VT6	H	56	2	V	T	6	M	13	61	32	89	79	67	7	61.4
M56H2VT7	H	56	2	V	T	7	M	81	87	45	108	85	87	33	63.9
M56H2VT8	H	56	2	V	T	8	M	63	94	49	108	82	102	27	64.2
M56H2VT9	H	56	2	V	T	9	M	29	53	29	72	51	98	13	63.5
M56H2VW1	H	56	2	V	W	1	M	30	89	46	94	104	85	22	65.5
M56H2VW2	H	56	2	V	W	2	M	44	69	36	83	77	90	21	66.3
M56H2VW3	H	56	2	V	W	3	M	32	84	47	104	74	98	20	66.5
M56H2VW4	H	56	2	V	W	4	M	27	74	40	115	58	90	20	65.6
M56H2VW5	H	56	2	V	W	5	M	33	101	59	109	84	109	20	67.7
M56H2VW6	H	56	2	V	W	6	M	47	75	39	82	96	83	26	67.9
M56H2VY1	H	56	2	V	Y	1	M	20	94	49	114	74	104	20	65.7
M56H2VY2	H	56	2	V	Y	2	M	26	103	53	95	83	131	18	69.8
M56H2VY3	H	56	2	V	Y	3	M	17	105	57	100	121	87	20	65.6
M56H2VY4	H	56	2	V	Y	4	M	19	109	58	113	101	100	20	66.5
M56H2VY5	H	56	2	V	Y	5	M	22	141	71	117	111	129	20	67.8
M56H2VY6	H	56	2	V	Y	6	M	20	98	54	100	93	104	20	67.2
M56H2VY7	H	56	2	V	Y	7	M	18	69	38	97	59	96	19	67.9
M56H2VY8	H	56	2	V	Y	8	M	31	120	65	110	118	101	29	67.9
M56H2VY9	H	56	2	V	Y	9	M	25	112	61	97	128	94	23	67.3
M58D1FR1	D	58	1	F	R	1	M	134	84	44	93	80	103	61	64.6
M58D1FR21	D	58	1	F	R	21	M	38	90	47	112	74	101	22	65.4
M58D1FR22	D	58	1	F	R	22	M	82	80	42	82	83	105	33	64.9
M58D1FR23	D	58	1	F	R	23	M	45	89	46	94	96	93	21	64.2
M58D1FR24	D	58	1	F	R	24	M	41	96	51	103	87	105	21	64.0
M58D1FR25	D	58	1	F	R	25	M	59	84	44	80	93	104	24	65.2
M58D1FR26	D	58	1	F	R	26	M	113	111	57	100	107	109	44	65.8
M58D1FR27	D	58	1	F	R	27	M	49	85	44	91	85	101	20	65.4
M58D1FR28	D	58	1	F	R	28	M	92	78	41	92	78	95	34	65.2
M58D1FR29	D	58	1	F	R	29	M	53	83	42	81	101	92	22	64.1
M58D1FS1	D	58	1	F	S	1	M	59	87	45	74	104	103	35	66.5
M58D1FS10	D	58	1	F	S	10	M	36	101	54	97	97	109	29	65.1
M58D1FS11	D	58	1	F	S	11	M	50	85	47	84	85	108	31	67.7
M58D1FS12	D	58	1	F	S	12	M	57	114	60	98	113	109	33	69.3
M58D1FS13	D	58	1	F	S	13	M	50	98	51	79	106	112	30	68.3
M58D1FS14	D	58	1	F	S	14	M	60	106	57	102	99	109	34	67.7
M58D1FS15	D	58	1	F	S	15	M	51	81	42	92	69	112	29	68.6
M58D1FS16	D	58	1	F	S	16	M	55	81	43	90	78	103	32	68.6
M58D1FS17	D	58	1	F	S	17	M	51	83	43	96	82	94	30	67.7
M58D1FS18	D	58	1	F	S	18	M	54	91	48	110	70	108	33	67.6
M58D1FS19	D	58	1	F	S	19	M	53	85	47	88	83	107	31	68.0
M58D1FS2	D	58	1	F	S	2	M	51	75	38	73	98	89	29	66.8
M58D1FS3	D	58	1	F	S	3	M	50	99	52	96	92	111	32	66.7
M58D1FS4	D	58	1	F	S	4	M	69	84	43	90	89	95	36	66.9
M58D1FS5	D	58	1	F	S	5	M	59	83	44	98	82	95	33	67.9
M58D1FS6	D	58	1	F	S	6	M	51	112	58	103	102	112	32	67.8
M58D1FS7	D	58	1	F	S	7	M	59	76	41	75	82	107	33	67.9
M58D1FS8	D	58	1	F	S	8	M	72	94	50	89	92	110	37	68.0
M58D1FS9	D	58	1	F	S	9	M	37	87	47	94	81	107	30	66.5
M58D1FT1	D	58	1	F	T	1	M	111	101	51	96	94	112	54	68.9
M58D1FT10	D	58	1	F	T	10	M	161	99	53	97	94	109	83	68.9
M58D1FT11	D	58	1	F	T	11	M	70	94	50	102	82	108	38	68.6
M58D1FT2	D	58	1	F	T	2	M	111	88	46	92	84	106	53	69.1
M58D1FT3	D	58	1	F	T	3	M	26	82	43	104	63	108	15	70.4
M58D1FT4	D	58	1	F	T	4	M	110	95	49	96	89	108	55	69.2
M58D1FT5	D	58	1	F	T	5	M	29	99	52	121	81	99	14	70.2
M58D1FT6	D	58	1	F	T	6	M	99	114	61	121	89	113	56	69.9
M58D1FT7	D	58	1	F	T	7	M	52	90	49	94	81	111	26	70.6
M58D1FT8	D	58	1	F	T	8	M	42	94	50	98	82	112	20	70.9
M58D1FT9	D	58	1	F	T	9	M	49	95	50	82	104	108	22	69.5
M58D1FW1	D	58	1	F	W	1	M	10	171	90	128	135	129	19	61.3
M58D1FW10	D	58	1	F	W	10	M	18	82	43	84	102	85	20	64.4
M58D1FW11	D	58	1	F	W	11	M	16	142	76	112	131	115	20	64.3
M58D1FW12	D	58	1	F	W	12	M	14	99	51	71	114	117	19	63.9
M58D1FW2	D	58	1	F	W	2	M	14	103	59	88	115	103	21	62.3
M58D1FW3	D	58	1	F	W	3	M	13	108	60	86	103	125	20	63.7
M58D1FW4	D	58	1	F	W	4	M	12	103	57	95	94	116	20	62.9
M58D1FW5	D	58	1	F	W	5	M	17	97	48	105	75	117	20	61.6
M58D1FW6	D	58	1	F	W	6	M	23	77	40	84	79	100	21	63.1
M58D1FW7	D	58	1	F	W	7	M	17	94	48	92	86	114	21	62.4
M58D1FW8	D	58	1	F	W	8	M	16	63	33	94	36	119	20	63.2
M58D1FW9	D	58	1	F	W	9	M	17	94	48	87	120	85	20	63.5
M58D1FY1	D	58	1	F	Y	1	M	12	139	68	106	145	106	21	63.3
M58D1FY10	D	58	1	F	Y	10	M	13	-	-	104	-	93	20	62.7
M58D1FY11	D	58	1	F	Y	11	M	12	131	65	81	136	130	21	63.0
M58D1FY2	D	58	1	F	Y	2	M	11	88	43	79	98	106	19	62.5
M58D1FY3	D	58	1	F	Y	3	M	12	109	55	96	98	121	19	63.8
M58D1FY4	D	58	1	F	Y	4	M	11	93	46	76	109	106	20	63.6
M58D1FY5	D	58	1	F	Y	5	M	11	127	62	81	132	128	20	63.4
M58D1FY6	D	58	1	F	Y	6	M	12	61	30	99	60	77	20	61.4
M58D1FY7	D	58	1	F	Y	7	M	14	96	52	110	105	81	20	64.3
M58D1FY8	D	58	1	F	Y	8	M	11	137	72	73	158	128	20	62.5
M58D1FY9	D	58	1	F	Y	9	M	12	151	75	104	140	126	20	63.9
M58D1VI1	D	58	1	V	I	1	M	152	67	36	89	66	92	80	63.5
M58D1VI1	D	58	1	V	I	1	M	152	67	36	89	66	92	80	63.5
M58D1VI10	D	58	1	V	I	10	M	178	82	43	90	81	102	84	64.7
M58D1VI10	D	58	1	V	I	10	M	178	82	43	90	81	102	84	64.7
M58D1VI2	D	58	1	V	I	2	M	101	79	41	93	85	89	47	64.7
M58D1VI2	D	58	1	V	I	2	M	101	79	41	93	85	89	47	64.7
M58D1VI3	D	58	1	V	I	3	M	122	87	45	104	88	88	56	64.0
M58D1VI3	D	58	1	V	I	3	M	122	87	45	104	88	88	56	64.0
M58D1VI4	D	58	1	V	I	4	M	91	78	40	97	76	92	43	65.0
M58D1VI4	D	58	1	V	I	4	M	91	78	40	97	76	92	43	65.0
M58D1VI5	D	58	1	V	I	5	M	144	80	43	91	81	98	66	65.6
M58D1VI5	D	58	1	V	I	5	M	144	80	43	91	81	98	66	65.6
M58D1VI6	D	58	1	V	I	6	M	158	86	45	94	90	94	76	66.7
M58D1VI6	D	58	1	V	I	6	M	158	86	45	94	90	94	76	66.7
M58D1VI7	D	58	1	V	I	7	M	121	82	44	98	85	90	53	64.8
M58D1VI7	D	58	1	V	I	7	M	121	82	44	98	85	90	53	64.8
M58D1VI8	D	58	1	V	I	8	M	143	84	43	100	83	92	62	63.1
M58D1VI8	D	58	1	V	I	8	M	143	84	43	100	83	92	62	63.1
M58D1VI9	D	58	1	V	I	9	M	94	81	41	91	83	96	53	64.0
M58D1VI9	D	58	1	V	I	9	M	94	81	41	91	83	96	53	64.0
M58D2VS1	D	58	2	V	S	1	M	69	83	45	93	81	99	33	70.4
M58D2VS10	D	58	2	V	S	10	M	70	95	51	99	92	102	35	68.9
M58D2VS11	D	58	2	V	S	11	M	63	95	51	103	91	99	29	69.7
M58D2VS12	D	58	2	V	S	12	M	69	82	43	99	72	102	32	69.6
M58D2VS13	D	58	2	V	S	13	M	58	75	42	89	69	104	32	69.0
M58D2VS14	D	58	2	V	S	14	M	67	84	45	105	85	85	34	69.3
M58D2VS15	D	58	2	V	S	15	M	58	97	52	104	86	106	30	68.9
M58D2VS16	D	58	2	V	S	16	M	71	75	40	93	73	94	30	69.2
M58D2VS17	D	58	2	V	S	17	M	63	93	50	100	77	114	33	69.4
M58D2VS18	D	58	2	V	S	18	M	30	82	45	87	74	113	29	67.4
M58D2VS19	D	58	2	V	S	19	M	61	85	46	92	77	108	33	69.3
M58D2VS2	D	58	2	V	S	2	M	68	83	44	92	85	97	31	70.6
M58D2VS20	D	58	2	V	S	20	M	61	89	47	98	76	110	33	68.7
M58D2VS21	D	58	2	V	S	21	M	74	86	45	101	74	105	32	69.6
M58D2VS22	D	58	2	V	S	22	M	69	86	45	102	79	98	31	69.3
M58D2VS23	D	58	2	V	S	23	M	67	85	45	98	85	93	31	68.9
M58D2VS24	D	58	2	V	S	24	M	60	84	45	99	70	110	33	69.6
M58D2VS3	D	58	2	V	S	3	M	77	82	44	90	83	99	37	69.5
M58D2VS4	D	58	2	V	S	4	M	42	90	49	107	80	99	28	68.3
M58D2VS5	D	58	2	V	S	5	M	63	89	47	105	86	92	29	69.4
M58D2VS6	D	58	2	V	S	6	M	57	89	46	95	84	104	30	69.9
M58D2VS7	D	58	2	V	S	7	M	37	100	52	93	96	113	30	67.5
M58D2VS8	D	58	2	V	S	8	M	15	106	59	118	89	102	20	63.5
M58D2VS9	D	58	2	V	S	9	M	44	90	46	107	71	109	30	69.3
M58D2VT1	D	58	2	V	T	1	M	166	92	49	106	73	112	71	70.3
M58D2VT10	D	58	2	V	T	10	M	186	89	48	92	80	112	81	70.3
M58D2VT2	D	58	2	V	T	2	M	89	103	56	110	85	111	40	70.3
M58D2VT3	D	58	2	V	T	3	M	141	93	50	102	88	99	60	70.2
M58D2VT4	D	58	2	V	T	4	M	105	95	51	107	90	97	45	70.0
M58D2VT5	D	58	2	V	T	5	M	168	84	44	93	78	105	75	70.4
M58D2VT6	D	58	2	V	T	6	M	155	87	46	95	81	104	71	70.1
M58D2VT7	D	58	2	V	T	7	M	133	90	47	99	87	98	58	70.3
M58D2VT8	D	58	2	V	T	8	M	141	89	47	102	85	97	60	70.3
M58D2VT9	D	58	2	V	T	9	M	108	85	44	103	67	110	44	70.5
M58D2VW1	D	58	2	V	W	1	M	27	115	61	91	116	116	25	67.1
M58D2VW2	D	58	2	V	W	2	M	26	111	60	96	118	102	22	66.9
M58D2VW3	D	58	2	V	W	3	M	25	95	53	93	104	94	20	66.7
M58D2VW4	D	58	2	V	W	4	M	39	108	55	99	105	108	26	67.3
M58D2VW5	D	58	2	V	W	5	M	33	98	50	99	100	98	28	67.7
M58D2VW6	D	58	2	V	W	6	M	25	110	58	109	104	102	23	66.7
M58D2VW7	D	58	2	V	W	7	M	28	90	46	76	107	103	20	67.2
M58D2VW8	D	58	2	V	W	8	M	21	103	56	107	86	112	20	66.4
M58D2VW9	D	58	2	V	W	9	M	44	96	50	95	91	109	30	67.6
M58D2VY1	D	58	2	V	Y	1	M	19	111	71	115	86	116	26	65.5
M58D2VY10	D	58	2	V	Y	10	M	15	149	81	104	149	116	21	66.5
M58D2VY11	D	58	2	V	Y	11	M	18	100	55	98	82	123	20	66.1
M58D2VY2	D	58	2	V	Y	2	M	19	105	58	97	118	92	23	65.5
M58D2VY3	D	58	2	V	Y	3	M	17	132	72	133	102	110	22	65.6
M58D2VY4	D	58	2	V	Y	4	M	15	161	86	124	123	133	20	65.3
M58D2VY5	D	58	2	V	Y	5	M	15	108	62	120	91	101	21	65.4
M58D2VY6	D	58	2	V	Y	6	M	17	134	70	86	132	133	20	66.9
M58D2VY7	D	58	2	V	Y	7	M	20	134	75	110	120	117	25	65.5
M58D2VY8	D	58	2	V	Y	8	M	14	84	52	110	107	63	20	65.5
M58D2VY9	D	58	2	V	Y	9	M	21	144	79	125	109	126	27	66.6
M66O1FR1	O	66	1	F	R	1	M	140	65	34	80	79	81	80	64.8
M66O1FR21	O	66	1	F	R	21	M	28	64	35	88	74	78	21	64.0
M66O1FR210	O	66	1	F	R	210	M	26	81	41	101	74	97	22	61.5
M66O1FR211	O	66	1	F	R	211	M	33	83	44	91	89	95	26	62.8
M66O1FR212	O	66	1	F	R	212	M	32	66	37	87	78	79	21	62.4
M66O1FR213	O	66	1	F	R	213	M	32	82	40	92	75	105	24	61.7
M66O1FR214	O	66	1	F	R	214	M	37	59	33	86	72	73	22	64.3
M66O1FR215	O	66	1	F	R	215	M	25	70	37	88	64	100	19	62.0
M66O1FR216	O	66	1	F	R	216	M	43	75	37	82	86	92	26	64.0
M66O1FR217	O	66	1	F	R	217	M	32	82	42	82	88	101	20	62.6
M66O1FR218	O	66	1	F	R	218	M	44	60	31	67	90	77	21	63.8
M66O1FR219	O	66	1	F	R	219	M	35	94	50	88	98	105	20	64.1
